dataset_id,boundary_type,target_value,actual_value,seed,counterfactual,natural_pattern,forced_pattern,rule_applied,method_selected,reid_before,reid_after,utility_score,suppression_rate,n_iterations,target_met,elapsed_sec,error
top_pct=30_seed=42,top_pct,30.0,30.0,42,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,8.984194900025614,
top_pct=30_seed=42,top_pct,30.0,30.0,42,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.7721350999781862,
top_pct=30_seed=42,top_pct,30.0,30.0,42,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.7866009999997914,
top_pct=30_seed=42,top_pct,30.0,30.0,42,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,1.1637165999272838,
top_pct=30_seed=42,top_pct,30.0,30.0,42,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,0.8131530999671668,
top_pct=30_seed=123,top_pct,30.0,30.0,123,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,0.8517384000588208,
top_pct=30_seed=123,top_pct,30.0,30.0,123,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.8380058000329882,
top_pct=30_seed=123,top_pct,30.0,30.0,123,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.8197560999542475,
top_pct=30_seed=123,top_pct,30.0,30.0,123,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,1.1765918000601232,
top_pct=30_seed=123,top_pct,30.0,30.0,123,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,0.822392400004901,
top_pct=30_seed=999,top_pct,30.0,30.0,999,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,0.7352108000777662,
top_pct=30_seed=999,top_pct,30.0,30.0,999,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.725426199962385,
top_pct=30_seed=999,top_pct,30.0,30.0,999,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.6582,0.0,0,False,0.7637775000184774,
top_pct=30_seed=999,top_pct,30.0,30.0,999,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,1.2163532000267878,
top_pct=30_seed=999,top_pct,30.0,30.0,999,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4909,0.0,0,False,0.7597866000141948,
top_pct=35_seed=42,top_pct,35.0,35.0,42,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,0.8058442000765353,
top_pct=35_seed=42,top_pct,35.0,35.0,42,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.7888293000869453,
top_pct=35_seed=42,top_pct,35.0,35.0,42,concentrated,balanced,concentrated,RC2_Risk_Concentrated,kANON,0.5,0.16666666666666666,0.657,0.0,0,False,0.7638193999882787,
top_pct=35_seed=42,top_pct,35.0,35.0,42,spread_high,balanced,spread_high,RC3_Risk_Spread_High,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,1.137823799974285,
top_pct=35_seed=42,top_pct,35.0,35.0,42,balanced,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.09090909090909091,0.4934,0.0,0,False,0.7855129999807104,
top_pct=35_seed=123,top_pct,35.0,35.0,123,natural,balanced,balanced,QR4_Widespread_Moderate_Supp_Switch_PRAM,kANON,0.5,0.08333333333333333,0.4909,0.0,0,False,0.8164613000117242,
top_pct=35_seed=123,top_pct,35.0,35.0,123,dominated,balanced,dominated,RC1_Risk_Dominated,kANON,0.5,0.16666666666666666,0.6578,0.0,0,False,0.8905057000229135,
