REGION,SEX,AGE,MARSTAT,KINDPERS,NUMYOUNG,NUMOLD,AGEYOUNG,EDUC1,EDUC2,ETNI,PRIOCCU,POSLABM,REGJOBC,RECBEN,RECUNBEN,RECODBEN,RECBILL,RECSOSEC,RECPENS,POSLABLY,POSFACT,COMPCODE,OCCUCODE,KINDFACT,TENURE,FTPTIME,ADDJOB,JOBFIND,WEIGHT,INCOME,MONEY,ASSETS,DEBTS
36.0,1.0,43.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,95.0,300.0,8.0,1.0,1.0,2.0,2.0,118.3,970000.0,74231.0,61340.0,1950.0
36.0,1.0,27.0,4.0,3.0,0.0,0.0,97.0,4.0,0.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,552.0,8.0,1.0,2.0,2.0,2.0,118.3,393700.0,74231.0,90480.0,6750.0
36.0,1.0,46.0,4.0,1.0,0.0,0.0,97.0,7.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,219.0,8.0,1.0,1.0,2.0,2.0,118.3,152200.0,74231.0,96600.0,6970.0
36.0,1.0,27.0,4.0,1.0,0.0,0.0,97.0,5.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,2.0,2.0,2.0,118.3,216100.0,74231.0,40870.0,5950.0
36.0,2.0,24.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,566900.0,74231.0,66460.0,4610.0
36.0,2.0,24.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,776700.0,74231.0,46870.0,3900.0
36.0,2.0,34.0,4.0,1.0,0.0,0.0,97.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,593.0,8.0,1.0,1.0,2.0,2.0,118.3,222400.0,74231.0,52180.0,5070.0
36.0,2.0,26.0,4.0,1.0,0.0,0.0,97.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,90.0,8.0,1.0,1.0,2.0,1.0,118.3,450000.0,74231.0,63170.0,4240.0
36.0,1.0,26.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,531.0,8.0,2.0,2.0,2.0,1.0,118.3,791900.0,74231.0,89250.0,4400.0
36.0,2.0,37.0,1.0,2.0,0.0,0.0,97.0,6.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,411.0,8.0,1.0,1.0,2.0,2.0,118.3,781900.0,74231.0,44710.0,4620.0
36.0,1.0,35.0,1.0,2.0,1.0,0.0,10.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,992.0,8.0,1.0,1.0,2.0,2.0,118.3,962900.0,74231.0,54910.0,8700.0
36.0,2.0,32.0,1.0,2.0,1.0,0.0,10.0,3.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,118.3,592400.0,74231.0,50030.0,7250.0
36.0,2.0,42.0,2.0,1.0,0.0,0.0,97.0,4.0,0.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,84.0,195.0,8.0,1.0,2.0,2.0,2.0,118.3,232000.0,74231.0,34680.0,9890.0
36.0,2.0,26.0,4.0,1.0,0.0,0.0,97.0,6.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,27.0,163.0,8.0,2.0,1.0,2.0,1.0,118.3,470600.0,74231.0,77470.0,3960.0
