urbrur,roof,walls,water,electcon,relat,sex,age,hhcivil,expend,income,savings,ori_hid,sampling_weight,household_weights
2,4,3,3,1,1,1,46,2,90929693,57800000.0,116258.5,1,100,25.0
2,4,3,3,1,2,2,41,2,27338058,25300000.0,279345.0,1,100,25.0
2,4,3,3,1,3,1,9,1,26524717,69200000.0,5495381.0,1,100,25.0
2,4,3,3,1,3,1,6,1,18073948,79600000.0,8695862.0,1,100,25.0
2,4,2,3,1,1,1,52,2,6713247,90300000.0,203620.2,2,100,16.666666666666668
2,4,2,3,1,2,2,47,2,49057636,32900000.0,1021268.0,2,100,16.666666666666668
2,4,2,3,1,3,2,13,1,63386309,22700000.0,8119166.0,2,100,16.666666666666668
2,4,2,3,1,3,2,19,1,1106874,89100000.0,9881406.0,2,100,16.666666666666668
2,4,2,3,1,3,1,9,1,32659507,2087324.0,7043642.0,2,100,16.666666666666668
2,4,2,3,1,3,2,16,1,34347609,44100000.0,4783134.0,2,100,16.666666666666668
2,4,3,3,1,1,1,65,2,71883547,55500000.0,7942221.0,3,100,33.333333333333336
2,4,3,3,1,2,2,60,2,55174345,41200000.0,4318171.0,3,100,33.333333333333336
2,4,3,3,1,5,2,6,1,46002021,99600000.0,2680967.0,3,100,33.333333333333336
2,4,3,3,1,1,1,34,2,33042094,98400000.0,3662611.0,4,100,33.333333333333336
2,4,3,3,1,2,2,31,2,22328588,68900000.0,6668614.0,4,100,33.333333333333336
2,4,3,3,1,3,1,3,1,49958473,45600000.0,8158939.0,4,100,33.333333333333336
2,4,2,3,1,1,1,40,2,57681859,42800000.0,7296617.0,5,100,25.0
2,4,2,3,1,2,2,40,2,67311078,93200000.0,3944082.0,5,100,25.0
2,4,2,3,1,3,2,9,1,55539882,27900000.0,8443666.0,5,100,25.0
2,4,2,3,1,3,1,16,1,25734672,28500000.0,9693944.0,5,100,25.0
2,4,3,3,1,1,1,44,2,36358184,7954067.0,7859047.0,6,100,25.0
2,4,3,3,1,2,2,37,2,83713597,39900000.0,2553958.0,6,100,25.0
2,4,3,3,1,3,2,7,1,61897713,73000000.0,4009506.0,6,100,25.0
2,4,3,3,1,3,1,12,1,34961268,27000000.0,4759842.0,6,100,25.0
2,4,3,3,1,1,1,48,2,9420392,40700000.0,4475361.0,7,100,20.0
2,4,3,3,1,2,2,44,2,77497888,34900000.0,740693.9,7,100,20.0
2,4,3,3,1,3,1,18,1,48939189,47600000.0,3714573.0,7,100,20.0
2,4,3,3,1,3,2,12,1,97017229,42200000.0,3463473.0,7,100,20.0
2,4,3,3,1,3,2,15,1,11868274,25300000.0,1529327.0,7,100,20.0
2,4,3,3,1,1,1,36,2,68375093,55700000.0,2902164.0,8,100,25.0
2,4,3,3,1,2,2,33,2,52733445,5118250.0,4901132.0,8,100,25.0
2,4,3,3,1,3,2,9,1,20309721,86300000.0,3642626.0,8,100,25.0
2,4,3,3,1,3,1,6,1,65394360,10800000.0,1839611.0,8,100,25.0
2,4,3,1,1,1,1,59,2,2791222,88600000.0,8062851.0,9,100,10.0
2,4,3,1,1,2,2,51,2,19424525,26900000.0,6309563.0,9,100,10.0
2,4,3,1,1,3,1,22,1,45431724,59500000.0,6431793.0,9,100,10.0
2,4,3,1,1,3,1,16,1,53560221,13200000.0,427410.9,9,100,10.0
2,4,3,1,1,3,2,19,1,92403102,29300000.0,4971446.0,9,100,10.0
2,4,3,1,1,3,2,12,1,91258132,91700000.0,2931037.0,9,100,10.0
2,4,3,1,1,3,2,14,1,37196970,65300000.0,6715666.0,9,100,10.0
2,4,3,1,1,7,2,23,1,35427883,96000000.0,2129592.0,9,100,10.0
2,4,3,1,1,7,2,20,1,68607271,66600000.0,8803735.0,9,100,10.0
2,4,3,1,1,7,1,30,1,84123951,90500000.0,11751.2,9,100,10.0
2,4,3,3,1,1,1,38,2,24750416,43700000.0,8390189.0,10,100,20.0
2,4,3,3,1,2,2,36,2,56738675,40500000.0,8966577.0,10,100,20.0
2,4,3,3,1,3,1,11,1,65574348,93700000.0,716037.8,10,100,20.0
2,4,3,3,1,3,2,5,1,40019193,75600000.0,4549277.0,10,100,20.0
2,4,3,3,1,3,1,8,1,80637676,96400000.0,3519492.0,10,100,20.0
2,4,2,7,1,1,1,32,2,66193783,72800000.0,8020399.0,11,100,25.0
2,4,2,7,1,2,2,30,2,79953283,26200000.0,5065633.0,11,100,25.0
2,4,2,7,1,3,2,8,1,94067627,91100000.0,8244469.0,11,100,25.0
2,4,2,7,1,3,1,4,1,34531757,79000000.0,4958571.0,11,100,25.0
2,4,3,3,1,1,1,45,2,84187657,49600000.0,4558041.0,12,100,20.0
2,4,3,3,1,2,2,40,2,5066563,56300000.0,4080275.0,12,100,20.0
2,4,3,3,1,3,2,8,1,2138882,35000000.0,6513390.0,12,100,20.0
2,4,3,3,1,3,1,15,1,47763899,69000000.0,5056371.0,12,100,20.0
2,4,3,3,1,3,2,13,1,89365751,24700000.0,6937213.0,12,100,20.0
2,4,3,3,1,1,1,30,2,37693641,71400000.0,9786544.0,13,100,33.333333333333336
2,4,3,3,1,2,2,25,2,19899981,52500000.0,2642470.0,13,100,33.333333333333336
2,4,3,3,1,3,1,5,1,96030033,37600000.0,5176430.0,13,100,33.333333333333336
2,4,3,3,1,1,1,42,2,58683580,87700000.0,6862255.0,14,100,16.666666666666668
2,4,3,3,1,2,2,40,2,94966912,7134911.0,6949438.0,14,100,16.666666666666668
2,4,3,3,1,3,2,10,1,72167605,3567311.0,973728.5,14,100,16.666666666666668
2,4,3,3,1,3,1,16,1,2473392,48600000.0,255141.5,14,100,16.666666666666668
2,4,3,3,1,3,2,13,1,22445922,94200000.0,1138059.0,14,100,16.666666666666668
2,4,3,3,1,3,2,6,1,35504860,59800000.0,6435686.0,14,100,16.666666666666668
2,2,3,3,1,1,1,60,4,24874781,24500000.0,351444.3,15,100,100.0
2,4,3,3,1,1,1,57,2,90460974,35000000.0,5329401.0,16,100,33.333333333333336
2,4,3,3,1,2,2,50,2,92221338,99000000.0,711521.4,16,100,33.333333333333336
2,4,3,3,1,3,1,20,1,8058844,12400000.0,1328432.0,16,100,33.333333333333336
2,4,3,3,1,1,1,47,2,40962464,70400000.0,5961315.0,17,100,20.0
2,4,3,3,1,2,2,44,2,39441389,19300000.0,2372390.0,17,100,20.0
2,4,3,3,1,3,1,16,1,38314617,28200000.0,4668784.0,17,100,20.0
2,4,3,3,1,3,1,13,1,26058695,4050635.0,5631794.0,17,100,20.0
2,4,3,3,1,3,1,10,1,38714838,64000000.0,1413986.0,17,100,20.0
2,4,3,3,1,1,1,44,2,88250488,2897.484,1874138.0,18,100,16.666666666666668
2,4,3,3,1,2,2,29,2,58585072,85600000.0,3367068.0,18,100,16.666666666666668
2,4,3,3,1,3,1,5,1,44659314,51300000.0,3225517.0,18,100,16.666666666666668
2,4,3,3,1,3,1,8,1,73629957,77100000.0,3182112.0,18,100,16.666666666666668
2,4,3,3,1,3,2,11,1,29501465,33300000.0,3530535.0,18,100,16.666666666666668
2,4,3,3,1,3,2,2,1,30711830,43800000.0,9911199.0,18,100,16.666666666666668
2,2,3,3,1,1,2,60,4,21789907,32700000.0,5219907.0,19,100,100.0
2,4,3,3,1,1,1,33,2,11680658,20600000.0,4176456.0,20,100,20.0
2,4,3,3,1,2,2,29,2,62747049,55000000.0,2809549.0,20,100,20.0
2,4,3,3,1,3,1,4,1,30759749,58000000.0,8260203.0,20,100,20.0
2,4,3,3,1,3,1,7,1,30447373,36700000.0,2435160.0,20,100,20.0
2,4,3,3,1,3,1,9,1,82498211,35300000.0,5314246.0,20,100,20.0
2,4,3,3,1,1,1,60,2,88190061,8523934.0,1572284.0,21,100,25.0
